key,score
212476,0.0
63839,0.9475
98547,1.0
51257,0.9975
553355,1.0
247247,0.0
392801,0.0025
59325,0.005
23862,0.0075
294527,0.0
480802,0.985
319068,0.01
344462,0.03
193005,0.005
371486,1.0
255265,1.0
510565,0.0225
121166,0.9975
528239,1.0
289748,0.0025
360729,0.0
235336,0.775
251174,0.0
293218,0.0
182,0.89
574453,0.0
30307,1.0
101545,0.9675
128570,1.0
479738,1.0
356675,0.925
553890,1.0
106859,1.0
264134,0.0
193214,0.0
541821,1.0
310765,0.0075
110493,0.9975
300707,0.9475
526769,0.005
71615,0.605
362931,0.9225
200622,0.0
283984,0.025
526214,0.005
121667,1.0
84219,0.995
29296,0.0325
424776,0.0
118559,1.0
116709,0.9975
546167,1.0
158927,0.9975
533029,1.0
161992,0.0025
140131,0.9975
524785,0.0
285165,0.0
118202,0.945
495766,0.0225
554018,0.9925
257464,0.015
496180,0.98
56125,1.0
558259,0.045
148884,0.0025
226920,0.0025
453462,0.0
131960,0.3075
305925,0.2975
116617,0.995
441672,0.9175
115763,0.0025
535387,0.005
212453,0.0025
20501,1.0
35563,0.1625
553502,1.0
295049,0.0
466195,0.0
529712,0.0
306606,0.9925
430319,0.0
423888,0.0
22728,1.0
442561,0.9825
405142,0.0
374055,1.0
130821,0.9975
550281,0.995
363185,0.9925
458496,0.0025
289492,0.1475
390041,0.0
449396,0.2775
146649,0.9525
410900,0.0
492762,0.9275
90973,1.0
392990,0.96
232188,0.99
431057,0.0025
447381,0.075
80658,0.9775
214568,0.0
234066,0.0
107625,1.0
258487,0.0075
17165,0.975
418528,0.0
359298,0.0
80143,1.0
217876,0.8625
38614,0.9575
295039,0.0
129724,1.0
203803,0.0025
62246,0.0
426345,0.025
563061,0.975
247447,0.9925
376994,1.0
537822,0.0025
364323,0.995
263873,0.075
222386,1.0
137418,0.025
527822,0.99
512850,0.8225
440926,0.9475
26392,0.995
236102,0.995
219080,0.915
516431,1.0
321459,0.0
424983,0.0
501393,0.5075
396775,0.0025
248665,0.99
431816,0.0
340352,0.0
392077,1.0
295233,0.9825
242478,0.0
519245,0.0
203572,0.0
462750,0.0
489785,0.0025
346498,0.005
424165,0.925
85480,1.0
28346,0.935
61258,0.995
42642,0.9975
401125,0.0
386790,0.0
373653,0.3125
338663,0.995
249082,0.6825
199521,0.0
430820,0.005
133935,1.0
27680,1.0
84646,1.0
115765,0.0025
556138,1.0
409304,0.0
124196,1.0
147241,1.0
189587,0.0
389064,0.0
316288,0.1125
522906,0.0
455434,0.0
461286,0.0
401349,0.0
562377,0.0
45750,1.0
479988,1.0
490826,0.005
343663,0.2825
53375,1.0
315331,1.0
357355,0.0
223064,0.0
575266,0.0
307092,1.0
477258,0.9925
575685,0.035
574236,0.0
402206,0.02
251292,0.0
245104,0.0
162854,1.0
406598,0.0
374580,0.815
362170,0.0025
507287,1.0
305091,0.9975
399900,0.985
38086,1.0
319754,0.99
522503,0.0025
255603,0.0
104067,0.04
36582,0.0
147730,0.985
443422,0.0025
58126,0.005
277531,0.9725
105059,1.0
21504,0.9725
250557,0.0
179328,0.0075
239802,0.005
415140,0.985
168065,0.0025
298182,0.0025
27829,0.095
90964,1.0
54788,0.9975
211035,0.9275
432425,0.995
203578,0.0025
45792,0.9975
512401,0.0
337900,0.9975
158062,0.7775
537548,0.005
385161,0.99
434623,0.97
282505,0.0
132538,0.0125
37410,0.0125
154475,0.975
490649,0.0075
285535,0.0275
330329,0.88
354241,0.0025
202905,0.0025
320905,0.9975
524592,0.0
50044,1.0
201394,0.995
370409,1.0
43719,0.3275
322561,0.985
511287,1.0
239771,0.0
35059,0.68
273763,0.0
384424,0.005
301873,0.0075
236585,0.995
575387,0.0
353874,0.9925
414865,0.0
119203,0.1275
356649,0.145
376150,0.0
182775,1.0
254951,0.0
53887,1.0
375265,0.0
390225,0.9975
263295,0.0
148227,0.0
356912,0.9875
484067,0.0025
94900,0.98
267770,0.0
122995,0.9725
580976,0.0
490302,0.9675
344692,0.9125
224210,1.0
23685,0.9025
520442,0.01
484954,0.0025
495444,0.94
350051,0.0
22290,1.0
175796,0.0025
456638,0.0025
298801,0.945
43845,1.0
70240,1.0
34469,1.0
423254,0.0
367807,0.0275
229315,0.995
352875,0.47
171213,0.9975
344999,0.0
369497,0.0
192315,0.9925
523118,0.975
285477,0.0
443970,0.8225
28321,0.99
381311,0.4875
439345,0.0
101774,0.995
294371,0.9975
496736,0.9425
320806,0.0
522329,1.0
562425,0.9975
512354,0.01
452976,0.0125
224346,0.9925
487665,0.12
420359,0.2025
423285,0.0
17357,1.0
221257,1.0
302379,0.0125
6335,0.0
262360,0.0025
43917,1.0
115116,0.165
499096,0.035
4822,0.0
446037,0.5225
383136,0.01
2624,0.0
80324,0.9775
415227,0.99
91608,0.9975
403898,0.0
95435,0.9975
371948,0.0
112369,0.0
300400,1.0
422795,0.0
344675,0.005
194474,0.99
255605,0.0
541498,0.01
498720,0.025
270477,0.215
278533,0.0
377913,0.985
149960,0.9975
489299,0.0025
86128,0.0275
320162,0.0
356779,0.0
232458,0.985
477463,0.0
387112,0.0
465951,0.9975
350656,0.0
529826,0.0025
353360,0.0775
406428,0.0175
324176,0.0
35304,1.0
351299,0.0
320059,0.0025
268223,0.0
406172,1.0
223665,1.0
380420,0.0
195510,0.9925
6938,0.015
546088,0.4075
262712,0.0
561195,0.0
267996,0.9975
135488,1.0
9184,0.06
151902,1.0
551216,0.0
399267,0.9325
577812,0.0
567096,1.0
249149,1.0
527539,0.0
475208,1.0
270136,0.0
183091,0.0025
255147,0.9875
486335,1.0
361584,0.0025
209620,0.0025
237741,0.99
557770,0.005
8161,0.0
368390,0.0
389753,0.985
543675,0.9125
449529,0.045
203913,0.205
517281,0.0
2163,0.0
544710,0.985
376754,0.0
157739,0.995
245485,0.0
135119,0.2025
30007,0.9175
355442,0.0475
376496,0.0
130260,1.0
93990,0.9975
341749,0.99
7232,0.0
104731,0.9825
300910,0.0
168618,0.0025
578093,0.0
419634,1.0
207587,0.0
9591,0.325
180237,0.0
322728,0.995
536915,0.0
188807,0.0
153881,0.99
286854,1.0
276008,0.0
486358,0.005
301221,0.975
40359,1.0
27349,1.0
553792,0.0
518071,0.02
127863,1.0
157623,0.9975
92338,1.0
442167,0.9575
46374,0.005
119857,1.0
96279,1.0
83855,0.02
490212,1.0
297192,0.995
546295,0.01
457991,0.025
425079,0.9975
517423,0.9975
124656,1.0
428653,0.0
465048,0.0
552445,0.825
478518,0.9925
154005,0.0
23671,0.975
141593,0.955
241472,0.995
219231,0.0
319137,0.8875
91180,0.065
129215,1.0
44775,0.03
399137,0.0
159940,0.015
15633,0.9975
204064,0.0025
502894,0.9775
573531,0.02
447644,0.0
295408,0.0
220544,0.995
519404,0.97
163223,0.0375
18071,0.04
37650,1.0
509715,0.005
324970,0.1025
494098,0.0
308471,0.065
553204,0.0025
75954,0.995
554417,0.02
12535,0.0
98182,1.0
565872,1.0
305874,0.6725
110247,0.9925
547892,0.0
216886,1.0
534485,0.9975
523246,0.995
154346,0.9925
457559,0.0
511703,0.01
194681,0.995
58915,0.005
317971,1.0
381953,0.9525
560998,0.0025
416165,0.0
436415,0.96
98219,0.9975
401787,0.0
486042,0.0
28125,0.9975
214897,0.0
480171,1.0
51037,0.9975
96181,0.9975
345104,0.9875
580370,0.0
396987,0.98
536984,0.0
441333,0.0
279834,0.025
406827,0.0025
330336,0.0
266169,0.99
367943,0.07
409960,0.0
66404,0.845
550798,1.0
323838,0.9925
236342,0.5575
73180,0.02
506165,1.0
179251,0.07
115221,0.9575
388377,0.0
545358,0.0
527917,0.01
54251,1.0
505635,0.9975
85706,0.9975
178710,0.0675
523188,0.04
154526,0.005
494837,0.0075
446629,0.0
221716,0.995
34627,0.0
215158,0.0
184355,1.0
360268,0.91
276093,0.0
444689,1.0
98078,0.385
1986,0.0225
368630,0.0
302962,0.01
415889,0.9975
527421,0.0
57331,0.0175
530161,0.0125
244086,0.0
457939,0.015
492479,0.1725
125253,0.99
47845,1.0
12907,0.0
71357,0.96
399806,0.0075
567408,0.0
145364,0.9975
92086,1.0
367317,0.0
157160,0.9975
216140,0.0
473116,1.0
439843,0.0
526300,1.0
137184,0.05
250494,0.9325
439103,0.005
52651,0.9975
1688,0.135
331730,0.4925
362538,0.9975
295841,0.0
7890,0.0
327487,0.9925
146926,1.0
489270,0.035
22678,0.0075
573903,0.03
552119,1.0
542770,0.99
236743,0.6725
125282,1.0
493543,0.73
579169,0.0
474006,0.045
518382,1.0
451274,0.9875
542570,1.0
494252,0.9675
120808,0.98
100743,1.0
542683,0.0
344637,0.1
510788,0.9975
212748,0.0
213947,0.0
76839,0.995
448475,0.0025
488919,0.005
253718,0.0
63943,0.995
500853,0.0075
166809,0.255
440936,0.36
155625,0.995
363912,0.0025
359623,1.0
130005,0.06
213771,1.0
447167,0.0
556150,0.9825
355771,0.0
189583,0.005
159615,1.0
306877,0.62
473913,0.9875
269497,0.38
546293,0.0025
403120,0.0
303409,0.0
446154,0.97
93240,1.0
259164,0.01
69876,1.0
498954,0.985
206430,1.0
345767,0.06
388556,0.1775
35669,1.0
177852,0.75
180594,0.965
561604,0.9375
254272,0.0
578929,0.0
390417,0.0325
387107,0.0
169719,0.985
271918,0.115
30885,0.9875
529954,0.0
359173,0.0225
305423,0.455
290287,0.0
86484,0.98
306841,0.0375
234788,0.9475
160055,0.4025
144090,0.9925
346078,1.0
165104,1.0
176443,0.985
559765,0.0575
253200,0.0
474457,0.0
492838,0.97
146406,0.4975
51291,1.0
294593,0.0
189380,0.9475
19363,1.0
221414,0.0
410976,0.0
130920,1.0
432636,0.0
166943,1.0
287261,0.0025
524170,0.0325
550458,0.0025
448002,0.0
360198,1.0
556950,0.995
145328,0.0025
570796,1.0
10278,0.085
404418,0.005
320884,0.99
204211,0.015
337583,0.0
3181,0.0075
184150,0.8475
190255,0.9875
402132,0.21
568595,0.9725
191435,0.005
126751,0.995
375839,0.0
419900,0.0
458037,0.0
253297,0.9925
317755,0.02
169661,0.99
83797,1.0
247035,0.985
104198,0.265
454489,0.0
134539,1.0
211583,0.0025
333395,0.0
511702,0.0
543931,0.0
108222,0.0
80698,1.0
524818,0.0
180824,0.01
403842,0.0025
120196,0.98
211188,0.0
558119,1.0
100020,0.645
38378,0.9875
197592,0.32
380596,0.005
535094,1.0
190095,0.01
158322,1.0
441622,0.0425
383005,1.0
481419,0.995
551307,0.0075
335955,0.98
307625,0.98
555447,0.915
194104,0.0
560541,0.0
298212,0.0
172119,0.0
261392,0.875
450959,0.0025
229799,0.9975
531591,0.0
330451,0.0
228267,0.0
254253,0.0
219005,0.0
175573,0.9975
499924,0.0225
514606,0.0
444666,0.005
549520,1.0
262736,0.0
183782,0.0025
375352,0.0725
498916,0.995
485831,0.475
368462,0.0
252842,0.985
195692,0.6925
33320,1.0
166180,1.0
241376,0.96
147167,0.9975
58499,0.3775
283178,0.0
302455,0.0
146312,0.16
486826,0.95
227431,0.9975
435031,0.0475
176405,0.9975
442475,0.99
181417,1.0
501014,0.0175
337072,0.99
425923,0.04
491903,0.0025
280936,0.0
343690,0.26
297537,1.0
426083,0.0025
117341,0.995
391034,0.3775
401745,0.045
278485,0.0
384847,1.0
531766,1.0
123482,0.7375
451330,0.8575
203299,0.0
358459,0.9825
38459,1.0
282544,0.0
487181,0.0075
214603,0.0
91887,1.0
513957,1.0
507972,0.1825
493410,0.5925
141981,0.6175
197267,0.0175
316458,0.995
498104,0.0325
184820,0.0025
81895,1.0
323315,1.0
341868,0.9875
216432,0.0
444686,0.995
320301,0.9775
68783,0.0175
232299,1.0
77585,1.0
420327,0.9925
42448,0.005
430235,0.9975
181182,0.0025
16037,0.9975
408585,0.0
108517,1.0
445398,0.0
28326,0.9875
104246,1.0
553877,0.9925
234351,0.9975
366565,1.0
502623,0.93
281172,0.0
350594,0.0025
297592,1.0
141101,0.895
45719,0.995
308087,0.64
522877,0.0
352180,0.03
280661,0.0
489625,0.0
122789,0.0075
501895,0.0025
34615,0.005
302952,0.0125
192250,0.0225
418355,0.015
310700,0.9975
107083,1.0
125154,1.0
149273,1.0
458177,0.0025
262074,0.7
259663,0.0025
435756,0.02
22244,0.9975
431668,0.075
341431,0.9925
301324,0.0
287114,0.0
203853,0.0325
60475,0.0
247605,0.995
475347,0.9975
433145,0.0
571833,0.375
529060,0.0
521761,0.005
491884,0.9475
562763,1.0
5793,0.0175
364203,0.0
258556,0.0
39253,1.0
504917,0.9775
78855,0.005
504394,0.995
121683,0.9725
81291,1.0
109557,0.9975
64195,0.985
213535,0.985
350843,0.875
160314,0.2375
579082,0.0
215316,1.0
500536,0.9825
240743,0.0
363072,0.01
93776,1.0
450774,0.995
514185,1.0
37102,0.9975
548200,0.0025
114437,0.1875
189142,0.0
366831,0.0025
456527,0.0
138491,0.1275
508673,0.0
542597,0.0
415507,0.0
289251,0.0
496727,0.9925
437217,0.0
293838,0.7625
104668,0.805
325242,1.0
321297,1.0
472555,0.0
290802,0.0
143313,0.995
292287,0.0
579713,0.0
54572,1.0
395317,1.0
277659,1.0
399774,0.0
278468,0.0
293050,0.0
221076,0.0
204209,0.0075
172171,1.0
146878,1.0
110090,0.9975
228420,1.0
89375,0.9925
187397,0.0
61124,0.945
81786,0.075
150607,0.0
417720,0.0
212862,1.0
405235,0.0
47277,1.0
439626,0.0
516546,0.025
552044,0.9975
434733,1.0
52259,0.0
102122,0.9925
176105,1.0
251787,0.0025
49812,0.0
273940,0.0
576634,0.0
260570,0.0
33190,0.77
183437,0.0
140623,0.9925
69364,0.9975
84116,1.0
202275,0.005
345983,0.0
519775,0.0
500239,0.0125
358256,0.005
559534,0.9975
477344,0.0
317067,0.0025
354773,0.9825
570195,0.9925
174011,0.025
46427,1.0
30613,1.0
293556,0.0
527663,0.0
488723,0.1375
546056,1.0
13371,0.0025
107621,0.9975
99794,1.0
96635,0.0
205277,0.005
235242,1.0
176960,1.0
105447,0.95
16579,0.9725
40136,0.0025
452919,0.0075
87367,0.1675
509536,0.0025
410057,0.005
65725,1.0
264153,0.0
100030,0.0175
239473,0.2775
416422,0.0
520629,0.0
395201,0.0025
266594,0.9425
127166,0.635
450164,0.0
387184,0.0175
276278,0.0
425461,0.0
81909,0.995
529263,0.03
359504,0.0
224976,0.025
356765,0.0
230931,0.27
382591,0.9725
75164,0.9925
74860,0.9525
333661,0.0025
108464,1.0
496930,0.1625
101227,1.0
130381,0.995
378668,0.0175
391115,0.0
260051,0.0
562214,0.005
566464,1.0
479980,1.0
430637,0.995
343874,1.0
380054,0.025
462587,0.0
365839,0.2175
174419,1.0
109248,0.0
85923,0.925
271894,0.08
21612,1.0
560381,0.0025
285334,0.0
356724,0.0
187642,0.0
143270,0.9575
350666,0.0
141692,1.0
52765,0.9975
527633,1.0
351433,0.995
54885,1.0
42891,0.9925
286964,0.0
418803,0.0225
576245,0.85
571806,0.955
558295,1.0
324795,0.9875
83796,0.995
523266,0.0
93301,1.0
298104,0.0
401206,0.0
99983,0.89
407172,0.0025
269309,0.0
27842,0.9375
376801,0.0
40628,0.9825
436193,0.0
143218,0.005
211051,1.0
387345,0.005
89531,1.0
125562,0.3375
300878,0.0025
393873,0.0175
60670,0.0175
14727,0.0
7207,0.0025
415365,0.8
492133,0.3225
514201,0.0
91937,0.995
506874,0.01
146182,1.0
332736,0.0
406399,0.0175
546262,0.0
43485,1.0
356814,0.0
154372,1.0
485843,0.965
549041,1.0
546847,0.0
55348,0.9875
379387,0.0
476037,0.93
412279,0.0025
544943,0.0025
195874,0.995
237513,0.7425
114233,0.995
413317,0.6675
194705,0.0
407159,0.01
171825,0.18
60184,0.0
452914,0.0
236661,0.6475
387220,0.97
346964,0.1675
461061,0.0075
481959,0.9525
314146,1.0
162497,0.2075
568765,1.0
373503,0.985
326693,0.99
60011,0.9875
96553,0.9925
567651,0.995
569094,0.0
511053,0.985
18033,1.0
535802,0.0
183286,0.3775
87275,1.0
530451,0.0
555742,0.0
152521,0.0
277598,0.985
553542,1.0
183657,0.4425
205494,0.4
47659,1.0
533386,1.0
284195,0.0
46612,1.0
289856,0.0
257437,0.8975
543565,0.005
95050,1.0
327940,0.0025
367686,0.015
537296,0.0325
199578,0.97
230581,0.0
234684,0.8325
485704,0.05
49245,0.9575
521317,0.0175
524380,0.0075
156306,0.0
513465,1.0
51715,1.0
5970,0.0
196598,0.935
282577,0.0
437541,0.9775
119250,0.07
503742,0.045
192643,0.0025
131605,1.0
32291,0.0025
423369,0.0
353730,0.0
239368,0.495
141852,0.99
16399,0.985
104832,0.9475
128599,0.99
494938,0.145
438599,0.0
472936,0.0
5195,0.0
429434,0.0125
145499,1.0
171263,0.005
281576,0.9975
177677,1.0
508646,0.01
341686,0.9025
391172,0.9
311451,0.0
173351,0.9975
207725,0.0
409302,0.0025
458925,0.985
251934,0.0
344159,0.0
219439,1.0
411325,0.0025
395699,0.83
424374,0.0
11973,0.0225
466392,0.99
258544,0.0
392355,0.02
170521,0.98
484199,0.995
285145,0.155
127426,0.15
10110,0.0
161472,1.0
68751,1.0
226355,0.0
486256,0.0375
333013,0.995
202150,0.9125
413742,0.0075
345155,0.9875
143277,0.0025
206488,0.0
323714,0.005
102045,0.9975
295547,0.0
278772,0.995
304338,0.01
425822,0.1025
50662,1.0
183709,0.0
25451,1.0
110714,1.0
282136,0.0725
508859,1.0
73610,0.0425
6616,0.0475
525428,0.0
83814,1.0
77885,1.0
305992,0.985
163623,0.995
377555,1.0
255883,1.0
172683,0.0
343956,0.995
452875,0.0
532553,1.0
253630,0.0025
69071,1.0
60699,0.2325
453805,0.9975
69115,0.0225
49553,0.9975
134823,0.995
186419,0.0
569096,0.0
297568,0.2175
61469,0.635
260281,0.0
246035,0.03
193409,0.0
124160,0.9975
455522,0.0
22685,0.8925
141775,0.9975
375020,0.9925
46281,1.0
537244,0.0025
38615,0.98
419649,0.9675
7530,0.1025
455655,0.0
381122,0.02
450948,0.0
105183,1.0
34610,0.0
138993,1.0
403020,0.5325
313542,1.0
371660,0.0425
337664,0.03
5508,0.0
122663,0.9925
350973,0.025
110149,0.995
49803,0.015
484147,0.9575
384817,0.0
37583,1.0
422381,0.0125
9420,0.0775
100541,0.0
220617,0.955
196593,0.005
97479,0.015
135641,0.9725
507757,0.0
306878,0.1725
286719,0.035
360205,1.0
345816,0.9925
535156,1.0
277626,0.985
241958,0.985
270376,0.93
543456,1.0
469651,1.0
68432,1.0
113070,0.0
270747,0.0
493892,0.015
30383,0.9925
273808,0.0
424039,0.0175
120835,0.9925
231877,0.97
56074,1.0
579115,0.0
208101,0.0
471732,0.0025
425238,0.995
507421,0.0
125933,0.0025
450207,0.0
86953,0.9975
407843,0.01
566221,0.9975
302591,1.0
203275,0.0
407981,0.0
1419,0.33
444839,0.985
152352,1.0
55513,0.9975
404435,0.0
379655,0.9825
61968,0.0
199091,0.995
24437,0.0
169059,0.9975
576168,0.0
41815,0.2175
324760,0.015
46542,0.9925
318512,0.0225
505380,0.0075
574858,0.0
152270,0.0025
296661,0.805
155907,1.0
567896,0.995
220140,1.0
124258,0.9375
164037,0.9975
79141,0.005
454359,0.045
439985,0.98
394173,0.0
388677,0.0
109184,0.99
5104,0.0
470634,0.005
64161,0.245
450744,0.035
520219,0.0
479882,0.995
264143,0.0
245629,0.0
413884,0.01
470417,0.0075
269358,0.9075
490796,0.0
283121,0.0
567614,0.99
199587,0.9875
322093,0.0025
224290,0.9625
153413,0.9975
69966,0.9975
216862,0.9875
357450,0.0
212324,1.0
342142,0.9375
223072,0.0
274044,0.0025
86870,0.9925
151097,0.9975
519929,0.0075
282030,0.0
523838,0.9775
209426,0.0
86140,1.0
41465,1.0
489878,0.69
567940,1.0
429812,1.0
297643,0.9875
423513,0.93
337488,0.965
435250,0.0175
54479,0.9725
44898,0.955
361450,0.9925
176395,1.0
236650,0.9925
56350,0.7675
241411,0.7225
154388,0.925
2184,0.0
87386,0.6675
460689,0.0
179663,0.86
2512,0.0675
394981,0.0175
172749,1.0
351955,0.0
506086,0.0225
12771,0.0
500678,0.0
120034,0.985
229305,0.9975
155037,0.0025
242470,0.0
298287,0.005
549149,0.0625
91860,1.0
571075,0.0025
236513,0.0025
429491,0.0075
109321,0.995
170886,0.7225
391131,0.0175
428048,0.0
517183,0.0025
556535,0.125
153562,0.9525
64265,0.095
365256,0.4575
499006,0.08
300619,0.0
379006,1.0
447097,0.0
521763,0.0025
207108,1.0
434454,0.0
403935,0.0
510500,0.995
457363,0.8875
95448,1.0
570724,0.3225
225266,0.1525
548689,1.0
484190,0.995
558610,0.5925
359150,0.9975
316403,1.0
291335,0.0
322974,1.0
267384,0.3075
148347,0.99
360121,0.0
217539,0.0
312178,0.9775
332185,0.0
317697,0.99
516692,0.0
219372,0.9975
381422,0.0
250872,0.9875
526877,0.92
533317,0.01
112347,0.5325
21584,1.0
361706,0.9925
471681,0.0
486582,0.9825
148424,1.0
397699,0.0025
437293,0.0
84598,1.0
194066,1.0
47402,1.0
519515,0.0075
399077,0.005
307804,0.0
29311,0.9775
78291,0.0225
149665,1.0
298651,0.005
309228,0.0025
236448,0.0025
35054,0.0525
503842,0.0025
567144,0.0425
238129,0.975
547005,0.0
480873,0.9975
459301,0.0
155492,1.0
453620,0.0
383338,1.0
480358,0.015
513138,0.0025
521796,0.6625
467317,0.835
112352,0.985
193235,0.995
497043,0.0025
89447,0.01
256223,0.0
503515,0.9875
530607,0.0
20875,1.0
48714,0.0
239735,0.0
564531,0.9925
132580,0.9975
564881,1.0
432027,0.0
347232,0.9925
505464,0.0075
404082,0.005
556721,0.9775
494744,0.005
578142,0.0
446352,0.5125
435481,0.0
284417,0.935
234108,0.0
98067,0.095
80215,0.99
145232,0.9975
49032,1.0
401294,0.01
215855,0.0
203261,0.0
75261,0.995
31380,1.0
42916,1.0
132616,1.0
119236,1.0
521020,0.0
187064,0.2375
328824,0.8475
424738,0.51
202065,0.0025
205016,0.02
482132,0.0025
435421,0.03
412680,0.065
229084,0.735
309775,0.0
413437,0.0
296703,0.985
400048,0.9875
86295,0.9975
52810,0.9975
448359,1.0
443745,0.9925
94290,1.0
259546,0.0
212555,1.0
529905,0.0025
512887,0.0
50691,1.0
47628,1.0
20902,0.995
322453,0.985
346555,0.0
28758,1.0
442000,0.065
372829,0.7675
78546,1.0
429799,0.9975
345379,0.0
270404,0.99
2369,0.01
229436,0.425
395876,0.0075
260182,0.0
491154,0.9725
458806,0.0
103498,0.99
54799,0.9475
9633,0.0025
299199,0.9975
427041,0.0
221281,0.9975
509758,0.985
136751,1.0
563223,0.0
318511,0.0025
506573,0.0125
100766,0.9775
376826,0.0
469312,0.9725
395413,0.9575
294782,0.995
515629,0.01
87798,0.995
316386,1.0
206492,0.0
521355,0.0075
299715,0.0025
4469,0.01
554429,1.0
195089,0.9425
219712,0.985
336826,0.0
162385,1.0
185630,0.9
56800,1.0
331549,0.9975
114904,1.0
161229,1.0
497069,0.0525
356978,0.1375
228538,0.125
262473,0.995
207449,0.0
326425,0.9925
192534,0.015
100414,0.99
373411,0.945
231384,0.8
51223,0.0025
496836,0.0
461962,0.9825
110407,1.0
89831,1.0
516180,0.0
105033,0.995
262761,0.0
356220,0.0
415887,0.455
422871,0.6525
228314,0.065
231900,0.9675
48738,0.09
193582,0.0
192879,1.0
566939,1.0
515219,0.075
188790,0.03
271178,0.0
244002,0.0
487861,1.0
58079,0.0
119406,0.895
407388,0.9975
483033,1.0
471474,0.3775
81257,1.0
475912,0.0
450598,0.02
135909,0.64
121184,1.0
32538,1.0
509568,0.0
399542,0.0025
387428,0.0
214155,0.325
331141,0.0
507944,0.0025
550335,0.0
503621,0.0075
158460,0.0
172425,0.0575
434197,0.0
340910,0.0
56043,0.0175
203580,0.015
407542,0.0125
530926,1.0
136905,0.9975
233161,0.995
279242,0.02
436111,0.0075
97868,0.995
187539,0.8675
571551,0.99
335755,0.005
356321,0.93
398636,0.0025
373123,1.0
546007,0.0
279505,0.0
422502,1.0
210577,0.0
249065,1.0
22019,1.0
236082,0.0025
108924,0.0075
187450,0.0025
259708,0.4925
509150,0.0
241788,0.1175
351377,0.9975
130976,0.67
351900,0.0
27807,0.535
174228,0.5425
271411,0.5775
176134,1.0
125840,0.99
569962,0.9875
207952,0.0025
358821,0.91
221049,0.0
366373,0.995
337257,0.9875
467757,0.9975
158395,1.0
572073,0.8525
148821,0.09
273586,0.445
454473,0.0
521498,0.0
109155,1.0
206571,0.3975
383773,0.0025
454008,0.0025
361899,0.0
361220,0.205
110846,0.9825
406533,0.01
146820,0.99
454523,0.0
427607,0.0
285830,0.0
528241,1.0
541495,0.0025
346424,0.9875
316617,1.0
48899,0.9925
41952,1.0
442792,0.015
348935,0.0025
3428,0.0
279444,0.0
214569,0.0025
270911,0.635
176028,0.4225
98956,1.0
112811,1.0
375317,0.985
551833,0.4775
187246,0.885
33618,0.795
390275,0.0125
568405,1.0
552153,0.0
349217,0.9975
188073,0.0075
494984,0.2175
579121,0.0
378857,0.0
44607,1.0
237002,0.03
387075,0.0
39765,0.8175
139413,1.0
572362,0.9725
125274,1.0
93494,1.0
361065,0.0125
573268,0.005
290395,0.0
254635,0.86
260245,0.3025
426168,0.995
426270,1.0
547126,0.0
387142,0.985
244174,0.99
66253,0.5775
19509,0.9925
565040,0.9925
355347,0.9825
263466,1.0
180922,0.0
165376,0.985
540612,1.0
16718,1.0
59245,1.0
207833,0.0
497214,0.975
383817,0.0
319083,0.0025
226241,0.8825
301199,0.9975
237163,0.035
283158,0.0
245219,0.9275
9990,0.435
355844,0.0
153556,0.98
186104,1.0
89181,0.92
90688,1.0
568009,1.0
67386,0.2075
369311,0.9975
304155,0.9975
54983,0.005
572062,0.9925
435589,0.0
321238,0.41
279794,0.0
350058,0.0
20145,1.0
429049,0.0
427013,0.0025
208659,0.0
539255,0.03
466981,0.01
70169,1.0
544907,0.005
480576,0.9925
