UniqueID,loan_default
719855,2.6653177e-05
673006,2.6653177e-05
764816,2.6653177e-05
767536,2.6653177e-05
701387,2.6653177e-05
720596,2.6653177e-05
704841,2.6653177e-05
668407,2.6653177e-05
705483,2.6653177e-05
751187,2.6653177e-05
758124,2.6653177e-05
715566,2.6653177e-05
697612,2.6653177e-05
726568,2.6653177e-05
685782,2.6653177e-05
748632,2.6653177e-05
725501,2.6653177e-05
746771,2.6653177e-05
753604,2.6653177e-05
676904,2.6653177e-05
705289,2.6653177e-05
746753,2.6653177e-05
725404,2.6653177e-05
754561,2.6653177e-05
738401,2.6653177e-05
721176,2.6653177e-05
745855,2.6653177e-05
744700,2.6653177e-05
686287,2.6653177e-05
686575,2.6653177e-05
762942,2.6653177e-05
679495,2.6653177e-05
686472,2.6653177e-05
759038,2.6653177e-05
693168,2.6653177e-05
690400,2.6653177e-05
701570,2.6653177e-05
672413,2.6653177e-05
764647,2.6653177e-05
664904,2.6653177e-05
663429,2.6653177e-05
744135,2.6653177e-05
663704,2.6653177e-05
749586,2.6653177e-05
684550,2.6653177e-05
749748,2.6653177e-05
689064,2.6653177e-05
754011,2.6653177e-05
699567,2.6653177e-05
661810,2.6653177e-05
659831,2.6653177e-05
657447,2.6653177e-05
673462,2.6653177e-05
694263,2.6653177e-05
756960,2.6653177e-05
749647,2.6653177e-05
761450,2.6653177e-05
688715,2.6653177e-05
666870,2.6653177e-05
656783,2.6653177e-05
699910,2.6653177e-05
666625,2.6653177e-05
703495,2.6653177e-05
745440,2.6653177e-05
665263,2.6653177e-05
694505,2.6653177e-05
666724,2.6653177e-05
699744,2.6653177e-05
679427,2.6653177e-05
714834,2.6653177e-05
766041,2.6653177e-05
666587,2.6653177e-05
695453,2.6653177e-05
725386,2.6653177e-05
752837,2.6653177e-05
665049,2.6653177e-05
665202,2.6653177e-05
682717,2.6653177e-05
730111,2.6653177e-05
666113,2.6653177e-05
657547,2.6653177e-05
683465,2.6653177e-05
699847,2.6653177e-05
666199,2.6653177e-05
680503,2.6653177e-05
665097,2.6653177e-05
666197,2.6653177e-05
769319,2.6653177e-05
665199,2.6653177e-05
742630,2.6653177e-05
757411,2.6653177e-05
665061,2.6653177e-05
714717,2.6653177e-05
691938,2.6653177e-05
694719,2.6653177e-05
740553,2.6653177e-05
762309,2.6653177e-05
696169,2.6653177e-05
666570,2.6653177e-05
730475,2.6653177e-05
657952,2.6653177e-05
755365,2.6653177e-05
660288,2.6653177e-05
726624,2.6653177e-05
659107,2.6653177e-05
667246,2.6653177e-05
699050,2.6653177e-05
706400,2.6653177e-05
761454,2.6653177e-05
723789,2.6653177e-05
703821,2.6653177e-05
659123,2.6653177e-05
658246,2.6653177e-05
656571,2.6653177e-05
659728,2.6653177e-05
729579,2.6653177e-05
660362,2.6653177e-05
729698,2.6653177e-05
661068,2.6653177e-05
668088,2.6653177e-05
698615,2.6653177e-05
655867,2.6653177e-05
663145,2.6653177e-05
656103,2.6653177e-05
677880,2.6653177e-05
664430,2.6653177e-05
748631,2.6653177e-05
654228,2.6653177e-05
673325,2.6653177e-05
765792,2.6653177e-05
668914,2.6653177e-05
723085,2.6653177e-05
738710,2.6653177e-05
655570,2.6653177e-05
663286,2.6653177e-05
663218,2.6653177e-05
745985,2.6653177e-05
662851,2.6653177e-05
666487,2.6653177e-05
751625,2.6653177e-05
655875,2.6653177e-05
742737,2.6653177e-05
757690,2.6653177e-05
668202,2.6653177e-05
677518,2.6653177e-05
740447,2.6653177e-05
667472,2.6653177e-05
663211,2.6653177e-05
654869,2.6653177e-05
665117,2.6653177e-05
664249,2.6653177e-05
662954,2.6653177e-05
664115,2.6653177e-05
664071,2.6653177e-05
662694,2.6653177e-05
666925,2.6653177e-05
662686,2.6653177e-05
664251,2.6653177e-05
667103,2.6653177e-05
663670,2.6653177e-05
666534,2.6653177e-05
667263,2.6653177e-05
666722,2.6653177e-05
664307,2.6653177e-05
663245,2.6653177e-05
767128,2.6653177e-05
654258,2.6653177e-05
664094,2.6653177e-05
663345,2.6653177e-05
668588,2.6653177e-05
657038,2.6653177e-05
749002,2.6653177e-05
709970,2.6653177e-05
742665,2.6653177e-05
663193,2.6653177e-05
662721,2.6653177e-05
758121,2.6653177e-05
754469,2.6653177e-05
766023,2.6653177e-05
748620,2.6653177e-05
670589,2.6653177e-05
656982,2.6653177e-05
661281,2.6653177e-05
698480,2.6653177e-05
758268,2.6653177e-05
675435,2.6653177e-05
680070,2.6653177e-05
688853,2.6653177e-05
667720,2.6653177e-05
753862,2.6653177e-05
705755,2.6653177e-05
765486,2.6653177e-05
679803,2.6653177e-05
675145,2.6653177e-05
742289,2.6653177e-05
718235,2.6653177e-05
661071,2.6653177e-05
667768,2.6653177e-05
656329,2.6653177e-05
705640,2.6653177e-05
676821,2.6653177e-05
730237,2.6653177e-05
729728,2.6653177e-05
765776,2.6653177e-05
717118,2.6653177e-05
759717,2.6653177e-05
709292,2.6653177e-05
739292,2.6653177e-05
671013,2.6653177e-05
696906,2.6653177e-05
667860,2.6653177e-05
727119,2.6653177e-05
661103,2.6653177e-05
726954,2.6653177e-05
671982,2.6653177e-05
690610,2.6653177e-05
655015,2.6653177e-05
667661,2.6653177e-05
687707,2.6653177e-05
697696,2.6653177e-05
694440,2.6653177e-05
658496,2.6653177e-05
721145,2.6653177e-05
667096,2.6653177e-05
661868,2.6653177e-05
705128,2.6653177e-05
718646,2.6653177e-05
658775,2.6653177e-05
654807,2.6653177e-05
692054,2.6653177e-05
674914,2.6653177e-05
683357,2.6653177e-05
675419,2.6653177e-05
660949,2.6653177e-05
665473,2.6653177e-05
664743,2.6653177e-05
666269,2.6653177e-05
729092,2.6653177e-05
685733,2.6653177e-05
659157,2.6653177e-05
662745,2.6653177e-05
703021,2.6653177e-05
751077,2.6653177e-05
702312,2.6653177e-05
681933,2.6653177e-05
676172,2.6653177e-05
729350,2.6653177e-05
759245,2.6653177e-05
745915,2.6653177e-05
694188,2.6653177e-05
756874,2.6653177e-05
708207,2.6653177e-05
700198,2.6653177e-05
667385,2.6653177e-05
705958,2.6653177e-05
667221,2.6653177e-05
709574,2.6653177e-05
699784,2.6653177e-05
678590,2.6653177e-05
756703,2.6653177e-05
679963,2.6653177e-05
662641,2.6653177e-05
693568,2.6653177e-05
707827,2.6653177e-05
670083,2.6653177e-05
741942,2.6653177e-05
759296,2.6653177e-05
657389,2.6653177e-05
739027,2.6653177e-05
678752,2.6653177e-05
669891,2.6653177e-05
739447,2.6653177e-05
698184,2.6653177e-05
668619,2.6653177e-05
693901,2.6653177e-05
730076,2.6653177e-05
742885,2.6653177e-05
759853,2.6653177e-05
677948,2.6653177e-05
709283,2.6653177e-05
717437,2.6653177e-05
732512,2.6653177e-05
735176,2.6653177e-05
715779,2.6653177e-05
730030,2.6653177e-05
692512,2.6653177e-05
697145,2.6653177e-05
702604,2.6653177e-05
663302,2.6653177e-05
733398,2.6653177e-05
663545,2.6653177e-05
663355,2.6653177e-05
680094,2.6653177e-05
723888,2.6653177e-05
660552,2.6653177e-05
703720,2.6653177e-05
668217,2.6653177e-05
759539,2.6653177e-05
668226,2.6653177e-05
711515,2.6653177e-05
670763,2.6653177e-05
715878,2.6653177e-05
733231,2.6653177e-05
680241,2.6653177e-05
715908,2.6653177e-05
711268,2.6653177e-05
667647,2.6653177e-05
668258,2.6653177e-05
668213,2.6653177e-05
727442,2.6653177e-05
723828,2.6653177e-05
716391,2.6653177e-05
698117,2.6653177e-05
709184,2.6653177e-05
711344,2.6653177e-05
732439,2.6653177e-05
662176,2.6653177e-05
662276,2.6653177e-05
705062,2.6653177e-05
664136,2.6653177e-05
705500,2.6653177e-05
718622,2.6653177e-05
737420,2.6653177e-05
728315,2.6653177e-05
704769,2.6653177e-05
698239,2.6653177e-05
760000,2.6653177e-05
729067,2.6653177e-05
733811,2.6653177e-05
760244,2.6653177e-05
704903,2.6653177e-05
769510,2.6653177e-05
728261,2.6653177e-05
669796,2.6653177e-05
757391,2.6653177e-05
768822,2.6653177e-05
759841,2.6653177e-05
760628,2.6653177e-05
733227,2.6653177e-05
689172,2.6653177e-05
767404,2.6653177e-05
756156,2.6653177e-05
729264,2.6653177e-05
718448,2.6653177e-05
728939,2.6653177e-05
733799,2.6653177e-05
742590,2.6653177e-05
669926,2.6653177e-05
747360,2.6653177e-05
768042,2.6653177e-05
761226,2.6653177e-05
726038,2.6653177e-05
695079,2.6653177e-05
768147,2.6653177e-05
684907,2.6653177e-05
669828,2.6653177e-05
702850,2.6653177e-05
702869,2.6653177e-05
676873,2.6653177e-05
659775,2.6653177e-05
727908,2.6653177e-05
739580,2.6653177e-05
705805,2.6653177e-05
658161,2.6653177e-05
764486,2.6653177e-05
728229,2.6653177e-05
738283,2.6653177e-05
714261,2.6653177e-05
658763,2.6653177e-05
683336,2.6653177e-05
709906,2.6653177e-05
658682,2.6653177e-05
739665,2.6653177e-05
654394,2.6653177e-05
740180,2.6653177e-05
742898,2.6653177e-05
659847,2.6653177e-05
714344,2.6653177e-05
658300,2.6653177e-05
670889,2.6653177e-05
686929,2.6653177e-05
725765,2.6653177e-05
711492,2.6653177e-05
670642,2.6653177e-05
670870,2.6653177e-05
692768,2.6653177e-05
670757,2.6653177e-05
758478,2.6653177e-05
692860,2.6653177e-05
665937,2.6653177e-05
720199,2.6653177e-05
746975,2.6653177e-05
758477,2.6653177e-05
685323,2.6653177e-05
747274,2.6653177e-05
728454,2.6653177e-05
719163,2.6653177e-05
704385,2.6653177e-05
712972,2.6653177e-05
724711,2.6653177e-05
731610,2.6653177e-05
712360,2.6653177e-05
688225,2.6653177e-05
684836,2.6653177e-05
724784,2.6653177e-05
665903,2.6653177e-05
761928,2.6653177e-05
693138,2.6653177e-05
666687,2.6653177e-05
735249,2.6653177e-05
692958,2.6653177e-05
657464,2.6653177e-05
714726,2.6653177e-05
747614,2.6653177e-05
718986,2.6653177e-05
693627,2.6653177e-05
714718,2.6653177e-05
668727,2.6653177e-05
670580,2.6653177e-05
726228,2.6653177e-05
670788,2.6653177e-05
687250,2.6653177e-05
712234,2.6653177e-05
670670,2.6653177e-05
693425,2.6653177e-05
670604,2.6653177e-05
712229,2.6653177e-05
734881,2.6653177e-05
684883,2.6653177e-05
687498,2.6653177e-05
670825,2.6653177e-05
724892,2.6653177e-05
755535,2.6653177e-05
712586,2.6653177e-05
675644,2.6653177e-05
686906,2.6653177e-05
738227,2.6653177e-05
687633,2.6653177e-05
670845,2.6653177e-05
693501,2.6653177e-05
747237,2.6653177e-05
670657,2.6653177e-05
712222,2.6653177e-05
672399,2.6653177e-05
731434,2.6653177e-05
734323,2.6653177e-05
670401,2.6653177e-05
670565,2.6653177e-05
730831,2.6653177e-05
722003,2.6653177e-05
712323,2.6653177e-05
688521,2.6653177e-05
720346,2.6653177e-05
714670,2.6653177e-05
768825,2.6653177e-05
702883,2.6653177e-05
692626,2.6653177e-05
717189,2.6653177e-05
705011,2.6653177e-05
727378,2.6653177e-05
676633,2.6653177e-05
737531,2.6653177e-05
687726,2.6653177e-05
765771,2.6653177e-05
746766,2.6653177e-05
699181,2.6653177e-05
668119,2.6653177e-05
753245,2.6653177e-05
692457,2.6653177e-05
733884,2.6653177e-05
749181,2.6653177e-05
701597,2.6653177e-05
677526,2.6653177e-05
677673,2.6653177e-05
675251,2.6653177e-05
699872,2.6653177e-05
718976,2.6653177e-05
703963,2.6653177e-05
705790,2.6653177e-05
676691,2.6653177e-05
684681,2.6653177e-05
665274,2.6653177e-05
676705,2.6653177e-05
692801,2.6653177e-05
764951,2.6653177e-05
693151,2.6653177e-05
677861,2.6653177e-05
685415,2.6653177e-05
756850,2.6653177e-05
684879,2.6653177e-05
740926,2.6653177e-05
685190,2.6653177e-05
680136,2.6653177e-05
685074,2.6653177e-05
755219,2.6653177e-05
692065,2.6653177e-05
729976,2.6653177e-05
663289,2.6653177e-05
668137,2.6653177e-05
685683,2.6653177e-05
699349,2.6653177e-05
719009,2.6653177e-05
711277,2.6653177e-05
684975,2.6653177e-05
693121,2.6653177e-05
726831,2.6653177e-05
701882,2.6653177e-05
710058,2.6653177e-05
699917,2.6653177e-05
713038,2.6653177e-05
679085,2.6653177e-05
678973,2.6653177e-05
737956,2.6653177e-05
762440,2.6653177e-05
707564,2.6653177e-05
722284,2.6653177e-05
706917,2.6653177e-05
683933,2.6653177e-05
766006,2.6653177e-05
733396,2.6653177e-05
736321,2.6653177e-05
729357,2.6653177e-05
733136,2.6653177e-05
691759,2.6653177e-05
680642,2.6653177e-05
726807,2.6653177e-05
676983,2.6653177e-05
693405,2.6653177e-05
748667,2.6653177e-05
685269,2.6653177e-05
756517,2.6653177e-05
755989,2.6653177e-05
766251,2.6653177e-05
707710,2.6653177e-05
718222,2.6653177e-05
756894,2.6653177e-05
687067,2.6653177e-05
684421,2.6653177e-05
757858,2.6653177e-05
738371,2.6653177e-05
679592,2.6653177e-05
751130,2.6653177e-05
698838,2.6653177e-05
711849,2.6653177e-05
695283,2.6653177e-05
721897,2.6653177e-05
718931,2.6653177e-05
700525,2.6653177e-05
767232,2.6653177e-05
722326,2.6653177e-05
707352,2.6653177e-05
752239,2.6653177e-05
739544,2.6653177e-05
745658,2.6653177e-05
755949,2.6653177e-05
755401,2.6653177e-05
712685,2.6653177e-05
689129,2.6653177e-05
711294,2.6653177e-05
756942,2.6653177e-05
666917,2.6653177e-05
716579,2.6653177e-05
748397,2.6653177e-05
761508,2.6653177e-05
657024,2.6653177e-05
748476,2.6653177e-05
726572,2.6653177e-05
660185,2.6653177e-05
680381,2.6653177e-05
657696,2.6653177e-05
747862,2.6653177e-05
745820,2.6653177e-05
656533,2.6653177e-05
768253,2.6653177e-05
761803,2.6653177e-05
666325,2.6653177e-05
766897,2.6653177e-05
708912,2.6653177e-05
738213,2.6653177e-05
694838,2.6653177e-05
680728,2.6653177e-05
657575,2.6653177e-05
750959,2.6653177e-05
665306,2.6653177e-05
721233,2.6653177e-05
656555,2.6653177e-05
666565,2.6653177e-05
714991,2.6653177e-05
692790,2.6653177e-05
714258,2.6653177e-05
726537,2.6653177e-05
677300,2.6653177e-05
758857,2.6653177e-05
750269,2.6653177e-05
715132,2.6653177e-05
706815,2.6653177e-05
718386,2.6653177e-05
758572,2.6653177e-05
714902,2.6653177e-05
714483,2.6653177e-05
715238,2.6653177e-05
715186,2.6653177e-05
678016,2.6653177e-05
714825,2.6653177e-05
709010,2.6653177e-05
686415,2.6653177e-05
718261,2.6653177e-05
692837,2.6653177e-05
696989,2.6653177e-05
696260,2.6653177e-05
718138,2.6653177e-05
686348,2.6653177e-05
754265,2.6653177e-05
745233,2.6653177e-05
692854,2.6653177e-05
715615,2.6653177e-05
712854,2.6653177e-05
730334,2.6653177e-05
696836,2.6653177e-05
714492,2.6653177e-05
719697,2.6653177e-05
733009,2.6653177e-05
707034,2.6653177e-05
694016,2.6653177e-05
701715,2.6653177e-05
717773,2.6653177e-05
715400,2.6653177e-05
707274,2.6653177e-05
692823,2.6653177e-05
714416,2.6653177e-05
732369,2.6653177e-05
720230,2.6653177e-05
711899,2.6653177e-05
656673,2.6653177e-05
728446,2.6653177e-05
729999,2.6653177e-05
697317,2.6653177e-05
745380,2.6653177e-05
695067,2.6653177e-05
693975,2.6653177e-05
727687,2.6653177e-05
720215,2.6653177e-05
714565,2.6653177e-05
686629,2.6653177e-05
715672,2.6653177e-05
692830,2.6653177e-05
718042,2.6653177e-05
656646,2.6653177e-05
723614,2.6653177e-05
726554,2.6653177e-05
727992,2.6653177e-05
692842,2.6653177e-05
692812,2.6653177e-05
714465,2.6653177e-05
692777,2.6653177e-05
733012,2.6653177e-05
714999,2.6653177e-05
692807,2.6653177e-05
726437,2.6653177e-05
717987,2.6653177e-05
694042,2.6653177e-05
713940,2.6653177e-05
729261,2.6653177e-05
715495,2.6653177e-05
694137,2.6653177e-05
657600,2.6653177e-05
678653,2.6653177e-05
734760,2.6653177e-05
686037,2.6653177e-05
668415,2.6653177e-05
654698,2.6653177e-05
726766,2.6653177e-05
765759,2.6653177e-05
716462,2.6653177e-05
750270,2.6653177e-05
709052,2.6653177e-05
666692,2.6653177e-05
682293,2.6653177e-05
661173,2.6653177e-05
766013,2.6653177e-05
665275,2.6653177e-05
721285,2.6653177e-05
742355,2.6653177e-05
744902,2.6653177e-05
661229,2.6653177e-05
668096,2.6653177e-05
759777,2.6653177e-05
755769,2.6653177e-05
735018,2.6653177e-05
662040,2.6653177e-05
746019,2.6653177e-05
737644,2.6653177e-05
668871,2.6653177e-05
764076,2.6653177e-05
669202,2.6653177e-05
734841,2.6653177e-05
704549,2.6653177e-05
696985,2.6653177e-05
699381,2.6653177e-05
749057,2.6653177e-05
696106,2.6653177e-05
705701,2.6653177e-05
752760,2.6653177e-05
766072,2.6653177e-05
663953,2.6653177e-05
699968,2.6653177e-05
723535,2.6653177e-05
663777,2.6653177e-05
694980,2.6653177e-05
699842,2.6653177e-05
729201,2.6653177e-05
702536,2.6653177e-05
661494,2.6653177e-05
748109,2.6653177e-05
714197,2.6653177e-05
723403,2.6653177e-05
766769,2.6653177e-05
764568,2.6653177e-05
696706,2.6653177e-05
739577,2.6653177e-05
696641,2.6653177e-05
697844,2.6653177e-05
722975,2.6653177e-05
718155,2.6653177e-05
670935,2.6653177e-05
718478,2.6653177e-05
703878,2.6653177e-05
696058,2.6653177e-05
699189,2.6653177e-05
700519,2.6653177e-05
744890,2.6653177e-05
738434,2.6653177e-05
706829,2.6653177e-05
724417,2.6653177e-05
706064,2.6653177e-05
702314,2.6653177e-05
705365,2.6653177e-05
712652,2.6653177e-05
759064,2.6653177e-05
709502,2.6653177e-05
756995,2.6653177e-05
735907,2.6653177e-05
699304,2.6653177e-05
717279,2.6653177e-05
699724,2.6653177e-05
708867,2.6653177e-05
747509,2.6653177e-05
711368,2.6653177e-05
749143,2.6653177e-05
710598,2.6653177e-05
724801,2.6653177e-05
700602,2.6653177e-05
728378,2.6653177e-05
700429,2.6653177e-05
702476,2.6653177e-05
719978,2.6653177e-05
701190,2.6653177e-05
765664,2.6653177e-05
743438,2.6653177e-05
757163,2.6653177e-05
765797,2.6653177e-05
738407,2.6653177e-05
722689,2.6653177e-05
746983,2.6653177e-05
735299,2.6653177e-05
700864,2.6653177e-05
747114,2.6653177e-05
748581,2.6653177e-05
751091,2.6653177e-05
755786,2.6653177e-05
695687,2.6653177e-05
698260,2.6653177e-05
695652,2.6653177e-05
728110,2.6653177e-05
695460,2.6653177e-05
727232,2.6653177e-05
714026,2.6653177e-05
738550,2.6653177e-05
727881,2.6653177e-05
707416,2.6653177e-05
704664,2.6653177e-05
695547,2.6653177e-05
727251,2.6653177e-05
732232,2.6653177e-05
686313,2.6653177e-05
729247,2.6653177e-05
727134,2.6653177e-05
728076,2.6653177e-05
729248,2.6653177e-05
695704,2.6653177e-05
727100,2.6653177e-05
706839,2.6653177e-05
714032,2.6653177e-05
693150,2.6653177e-05
730094,2.6653177e-05
686035,2.6653177e-05
714260,2.6653177e-05
739188,2.6653177e-05
695477,2.6653177e-05
731908,2.6653177e-05
717716,2.6653177e-05
695288,2.6653177e-05
740197,2.6653177e-05
751469,2.6653177e-05
692405,2.6653177e-05
654478,2.6653177e-05
719570,2.6653177e-05
699254,2.6653177e-05
706233,2.6653177e-05
706441,2.6653177e-05
705504,2.6653177e-05
691471,2.6653177e-05
728094,2.6653177e-05
730719,2.6653177e-05
686432,2.6653177e-05
751873,2.6653177e-05
729617,2.6653177e-05
686331,2.6653177e-05
740026,2.6653177e-05
729746,2.6653177e-05
729884,2.6653177e-05
714308,2.6653177e-05
759882,2.6653177e-05
669217,2.6653177e-05
729584,2.6653177e-05
668262,2.6653177e-05
742725,2.6653177e-05
667994,2.6653177e-05
764601,2.6653177e-05
710909,2.6653177e-05
662159,2.6653177e-05
719289,2.6653177e-05
671946,2.6653177e-05
667938,2.6653177e-05
667944,2.6653177e-05
692126,2.6653177e-05
740338,2.6653177e-05
715534,2.6653177e-05
697572,2.6653177e-05
752410,2.6653177e-05
755159,2.6653177e-05
660072,2.6653177e-05
669410,2.6653177e-05
683499,2.6653177e-05
660053,2.6653177e-05
744150,2.6653177e-05
706997,2.6653177e-05
684656,2.6653177e-05
701793,2.6653177e-05
754944,2.6653177e-05
733837,2.6653177e-05
724280,2.6653177e-05
744247,2.6653177e-05
762110,2.6653177e-05
752944,2.6653177e-05
660855,2.6653177e-05
723275,2.6653177e-05
715783,2.6653177e-05
681080,2.6653177e-05
685370,2.6653177e-05
761713,2.6653177e-05
760019,2.6653177e-05
764603,2.6653177e-05
767212,2.6653177e-05
655102,2.6653177e-05
760003,2.6653177e-05
669169,2.6653177e-05
690184,2.6653177e-05
669745,2.6653177e-05
696704,2.6653177e-05
669170,2.6653177e-05
679743,2.6653177e-05
721456,2.6653177e-05
767856,2.6653177e-05
767839,2.6653177e-05
701870,2.6653177e-05
699783,2.6653177e-05
719010,2.6653177e-05
668975,2.6653177e-05
754364,2.6653177e-05
668688,2.6653177e-05
669030,2.6653177e-05
753724,2.6653177e-05
743699,2.6653177e-05
680801,2.6653177e-05
667928,2.6653177e-05
753185,2.6653177e-05
680456,2.6653177e-05
751663,2.6653177e-05
668912,2.6653177e-05
741104,2.6653177e-05
669607,2.6653177e-05
687245,2.6653177e-05
733997,2.6653177e-05
677406,2.6653177e-05
757169,2.6653177e-05
655374,2.6653177e-05
709202,2.6653177e-05
718901,2.6653177e-05
671046,2.6653177e-05
737123,2.6653177e-05
657082,2.6653177e-05
658875,2.6653177e-05
734451,2.6653177e-05
676120,2.6653177e-05
655802,2.6653177e-05
729407,2.6653177e-05
682670,2.6653177e-05
698540,2.6653177e-05
665696,2.6653177e-05
698500,2.6653177e-05
744064,2.6653177e-05
655779,2.6653177e-05
685612,2.6653177e-05
658858,2.6653177e-05
766480,2.6653177e-05
721488,2.6653177e-05
753026,2.6653177e-05
731767,2.6653177e-05
752009,2.6653177e-05
710051,2.6653177e-05
675898,2.6653177e-05
726606,2.6653177e-05
688106,2.6653177e-05
659149,2.6653177e-05
679316,2.6653177e-05
695793,2.6653177e-05
726562,2.6653177e-05
715385,2.6653177e-05
675650,2.6653177e-05
745969,2.6653177e-05
686503,2.6653177e-05
752909,2.6653177e-05
750029,2.6653177e-05
723159,2.6653177e-05
741787,2.6653177e-05
765971,2.6653177e-05
665580,2.6653177e-05
674700,2.6653177e-05
703601,2.6653177e-05
673920,2.6653177e-05
713473,2.6653177e-05
658216,2.6653177e-05
675220,2.6653177e-05
667129,2.6653177e-05
750957,2.6653177e-05
744896,2.6653177e-05
761355,2.6653177e-05
659581,2.6653177e-05
763924,2.6653177e-05
667452,2.6653177e-05
667667,2.6653177e-05
750833,2.6653177e-05
741722,2.6653177e-05
660291,2.6653177e-05
666238,2.6653177e-05
732814,2.6653177e-05
662329,2.6653177e-05
754815,2.6653177e-05
670612,2.6653177e-05
705516,2.6653177e-05
675998,2.6653177e-05
671177,2.6653177e-05
704868,2.6653177e-05
671450,2.6653177e-05
687111,2.6653177e-05
704997,2.6653177e-05
715883,2.6653177e-05
721194,2.6653177e-05
721208,2.6653177e-05
655665,2.6653177e-05
657555,2.6653177e-05
730333,2.6653177e-05
687097,2.6653177e-05
670609,2.6653177e-05
726631,2.6653177e-05
675647,2.6653177e-05
703478,2.6653177e-05
